num_of_screenings,cinema_name_source
1481,Стереокино
1184,Хроника
1176,Метрополь
1167,Новости дня
1152,Кинозал короткометражного фильма
964,Наука и знание
620,Кинотеатр повторного фильма
559,Родина
547,Юный зритель
543,Заря
524,Луч
520,Спартак
517,Арс
500,Кадр
487,Авангард
482,Театр киноактера
482,Мир
482,Смена
481,Баррикады
478,Салют
478,Экспресс
477,Аврора
466,Октябрь
453,Молот
428,Экран жизни
400,Искра
394,Диск
382,Эрмитаж
367,Маяк
335,Ударник
334,Перекоп
334,Призыв
328,Таганский
323,Уран
317,Ждановский ПКиО
315,Художественный
308,Форум
307,им. III Интернационала
304,Колизей
302,Центральный
298,Шторм
297,Москва
288,Динамо
275,Орион
254,им. Моссовета
200,Аквариум
158,ПКиО Сокольники
135,ЦПКиО им. Горького
108,Измайловский ПКиО имени Сталина
