num_of_screenings,film_name_original
570,The Men in Her Life
519,Небесный тихоход
486,Клятва
437,Близнецы
377,Каменный цветок
368,Зигмунд Колосовский
366,Белый клык
315,Беспокойное хозяйство
307,Сын полка
289,В горах Югославии
288,Сыновья
285,Великий перелом
261,Пятнадцатилетний капитан
235,"Здравствуй, Москва!"
233,Давид Гурамишвили
227,The Great Waltz
208,В дальнем плавании
202,Освобожденная земля
198,Молодость нашей страны
197,Без вины виноватые
195,Дубровский
168,Музыкальная история
165,Аршин Мал-Алан
164,Разгром милитаристской Японии
159,Суд народов
141,Цирк
136,Мастера сцены (МХАТ)
126,Bambi
125,Песни Абая
122,Сердца четырех
120,His Butler's Sister
115,Югославия
115,Трактористы
113,Spring Parade
111,Sun Valley Serenade
104,Свинарка и пастух
103,Высокая награда
101,The Little Foxes
98,Остров Безымянный
97,Веселые ребята
94,Партийный билет
94,На границе
93,Tsogt taij
91,Аринка
90,Богатая невеста
89,Два бойца
89,Слон и веревочка
88,Тахир и Зухра
84,Charley's Aunt
83,Волга-Волга
82,В шесть часов вечера после войны
76,Специальные выпуски о международном футбольном матче
76,Враги 1 серия
76,Враги 2 серия
75,Девушка с характером
75,Освобожденная Чехословакия
74,Поединок
69,Остров сокровищ
66,Девушка спешит на свидание
64,На процессе главных военных преступников в Нюрнберге
62,Иван Никулин - русский матрос
62,Насреддин в Бухаре
55,Новости дня № 46 1946 г.
54,"Специальный выпуск ""Ренджерс"" - ""Динамо"""
53,Максим Горький
53,Первое мая 1946 года
52,Возвращение
51,Ночь в сентябре
50,"Специальный киновыпуск ""Кардифф-Сити"" - ""Динамо"""
47,Богдан Хмельницкий
45,Свадьба
43,Советские спортсмены в Норвегии
43,Моя любовь
40,Ущелье Аламасов
40,That Hamilton Woman
39,Нашествие
38,Мы из Кронштадта
37,Небо Москвы
37,Выборгская сторона
36,Таджикистан
35,Таинственный остров
35,Воздушный извозчик
35,The Hurricane
35,Член правительства
35,Человек с ружьем
34,Song of Russia
34,Новости дня № 47 1946 г.
