num_of_screenings,film_name_original
698,La edad del amor
437,Укротительница тигров
418,Le rouge et le noir
398,Солдат Иван Бровкин
366,Waterloo Bridge
364,Snow White and the Seven Dwarfs
342,Овод
331,Мастера спорта
331,"Майская ночь, или утопленница"
331,Налим
331,Алеко
288,Gibraltar
285,К новому берегу
277,Дорога
274,Fanfan la tulipe
268,Неоконченная повесть
266,Julietta
263,Княжна Мери
263,Damals
261,Fel a fejjel
252,Awaara
250,Madame X
250,"Papa, maman, la bonne et moi..."
248,Гости из Индии
248,Двенадцатая ночь
242,Вьетнам
240,Испытание верности
234,Gaslight
231,Чемпион мира
225,Die Frau ohne Vergangenheit
220,Naughty Marietta
220,Bel Ami
219,Синяя птичка
212,Опасные тропы
211,Звезды на крыльях
209,Попрыгунья
200,Урок жизни
196,Призраки покидают вершины
194,Ляна
191,Carola Lamberti - Eine vom Zirkus
189,По Индонезии
186,Dancing Pirate
185,Тревожная молодость
183,Z Argentiny do Mexika
175,Следы на снегу
174,Девушка-джигит
170,Доброе утро
168,Ombre et lumière
167,Ромео и Джульетта
167,Тень у пирса
161,Они спустились с гор
158,Под солнцем юга
158,Москва праздничная
158,В чудесном городе
154,Seventh Heaven
151,Морской охотник
150,Первая в мире
146,Vihar
144,Море студеное
142,Повесть о лесном великане
141,Крушение Эмирата
140,Случай с ефрейтором Кочетковым
138,Don Giovanni
137,Thérèse Raquin
136,Koncert
132,Сын пастуха
132,Футбол Германская Федеративная Республика - СССР
132,Счастливая юность
131,Antoine et Antoinette
131,Rahi
129,Las aguas bajan turbias
124,Нестерка
119,Варшавские встречи
118,Пышка
116,Выставка Дрезденской Картинной Галереи
115,Baiju Bawra
115,Два друга
114,Герои Шипки
114,Лымеривна
114,Les évadés
111,Río Escondido
108,Gefährliche Fracht
105,Ludwig van Beethoven
103,Pricházejí z tmy
96,Cirkus bude
96,Секрет красоты
91,Париж
90,Надежда
90,Crin blanc: Le cheval sauvage
90,Зеленый дол
90,Frona
89,Борис Годунов
89,Der Komödiant von Wien
89,Премьер-министр республики Индии Джавахарлал Неру в Советской стране
86,На бойком месте
85,Кто смеется последним
84,Kariera
84,Михайло Ломоносов
83,По Сирии
83,Необыкновенный матч
83,Чемпионы мира по футболу в Москве
82,Maclovia
80,Иностранная кинохроника №1 1955 г.
80,Gasparone
78,Pokolenie
78,Золотые яблоки
77,Счастье трудных дорог
76,Nejlepsi clovek
75,На совещании глав правительств четырех держав
74,Стрекоза
74,Ernst Thälmann - Sohn seiner Klasse
74,Правительственная делегация демократической республики Вьетнам в СССР
73,Андриеш
71,Пребывание Н. А. Булганина и Н. С. Хрущева в Бомбее
70,Счастливый рейс
70,Botostroj
70,Прибытие в Дели Н. А. Булганина и Н. С. Хрущева
68,На краю
67,Митинг в честь Н. А. Булганина и Н.С. Хрущева
66,Дело
63,Салтанат
61,Девушка спешит на свидание
60,La chartreuse de Parme
59,Дочь степей
58,Назар Стодоля
58,Seesterne
58,Afrika I. - Z Maroka na Kilimandzaro
57,Afrika II. - Od rovníku ke Stolové hore
55,Весенние заморозки
55,Пребывание премьер-министра республики Индии Джавахарлала Неру в Москве
53,Мастера индийского искусства
53,На целинные земли
52,В Риме
51,Совещание европейских стран по обеспечению мира и безопасности в Европе
51,Piatka z ulicy Barskiej
50,Maytime
50,Празднование 38-й годовщины Великого Октября в Москве
49,Életjel
48,Пребывание советской правительственной длегации в Югославии
48,Industrial Mysore
47,Тайна горного озера
47,Анна на шее
46,Совещание глав правительств четырех держав закончило свою работу
46,Н. А. Булганин и Н. С. Хрущев в Бирме
46,Молодая гвардия 2 серия
46,Меченые атомы
45,Главы правительств четырех держав в Женеве
45,Niezwykla podróz
44,Приключение с пиджаком Тарапуньки
44,Путешествие по Исландии
44,Прибытие в Москву премьер-министра Индии Джавахарлала Неру
43,Счастье Андруса
43,Весна
42,Футбол Англия - СССР
42,Тигроловы
41,Én és a nagyapám
41,Молодая гвардия 1 серия
41,Вратарь
41,Человек с ружьем
40,Советская правительственная делегация в Белграде
38,Третья сессия Верховного Совета СССР 4-го созыва
38,Вторая сессия Верховного Совета СССР четвертого созыва 3-9 февраля 1955 г
38,Krvavi put
37,Последняя ночь
37,Празднование 1-го Мая 1955 года в Москве
37,В центре Арктики
37,Rodná zem
37,Два бойца
36,Специальный выпуск - к пребыванию правительственной делегации Австрии в Москве
35,Свадьба с приданым
35,Ленин в Октябре
35,Близнецы
35,Три товарища
35,Небесный тихоход
34,Поедем в Сухуми
34,Советский спорт № 9 1955 г.
34,Liliomfi
34,Кукурузу - на поля страны
32,Пребывание президента Финляндской Республики Паасикиви в Москве
32,Государственный Русский музей
32,Котовский
32,Московская выставка новой строительной техники
31,Дамы
31,Солнечный камень
