title_original,POPSTAT,num_of_screenings
La chartreuse de Parme,405882.87999999995,712
Адмирал Ушаков,306685.5199999999,436
Застава в горах,252570.66,389
Садко,245970.46,374
Állami áruház,237849.41999999998,329
Варвары,222236.90000000002,316
Ils étaient cinq,217452.63999999998,343
Максимка,217364.77999999997,415
Серебристая пыль,212607.38000000003,304
Свадьба с приданым,201158.02,330
Das Herz einer Frau,198737.74,304
Возвращение Василия Бортникова,190695.84000000005,289
Корабли штурмуют бастионы,179767.52000000002,273
Dovolená s Andelem,174127.7599999999,277
Звезда,172420.13999999998,270
Весна в Москве,169973.34,261
Чук и Гек,164906.26,348
Арена смелых,164795.76,349
Горячее сердце 1 серия,159698.06,226
Неразлучные друзья,158642.87999999995,236
Кето и Котэ,150446.49999999997,233
Ruy Blas,147066.22,232
Únos,145514.42000000004,242
Римский-Корсаков,135937.52,202
Fury,134568.81999999995,193
Die Regimentstochter,129618.26,178
Слуга двух господ,121443.23999999999,181
"Майская ночь, или утопленница",117480.0,330
Лес 1 серия,117471.39999999998,186
Любовь Яровая 2 серия,115164.7,224
Любовь Яровая 1 серия,114904.3,222
Císaruv pekar - Pekaruv císar,113948.72,175
Erkel,108544.48,136
Лев Толстой,108154.02,254
Алеша Птицын вырабатывает характер,103122.11999999998,205
Запорожец за Дунаем,102952.33999999998,136
Лес 2 серия,98421.67999999998,162
Captain Blood,94197.14,178
Поют жаворонки,92953.20000000001,118
Васса Железнова,88098.5,164
Песни родной стороны,87114.35999999997,225
Black Legion,83233.87999999999,118
Zítra se bude tancit vsude,79637.72,120
Джамбул,78249.66,109
Во льдах океана,76668.72,251
Pierwsze dni,76326.6,96
Белинский,74941.44,112
Нахлебник,74744.22000000002,120
Враги 1 серия,70771.16,107
Враги 2 серия,70771.16,107
Pod igoto,67689.89999999998,94
Lúdas Matyi,65072.9,113
Sein großer Sieg,64763.33999999999,103
Vihar,63777.08,90
Свадьба Кречинского 2 серия,61520.24,88
Свадьба Кречинского 1 серия,61520.24,88
Non c'è pace tra gli ulivi,61170.36,91
Горячее сердце 2 серия,59925.53999999999,104
Napoli milionaria,57976.76,76
Mitrea Cocor,56455.439999999995,103
Праздник св. Йоргена,54746.08,102
Павлинка,53825.94,124
Над Неманом рассвет,52460.7,90
Клятва,49945.0,80
Повесть о нефтяниках Каспия,46913.0,53
Сеанс гипноза,46913.0,53
Ren min de zhan shi,43369.92,55
Enrico Caruso - Leggenda di una voce,41091.880000000005,113
Franz Schubert,40056.32,68
Civil a pályán,38179.48,67
Малахов Курган,36338.98,60
Честь товарища,36338.08,48
Haskovy povidky ze stareho mocnarstvi,36076.520000000004,66
Котовский,34087.68000000001,66
Сильва,33962.280000000006,109
Падение Берлина 2 серия,30526.96,48
Падение Берлина 1 серия,30241.2,47
Жди меня,29258.56,56
Далекая невеста,27994.640000000003,66
Волга-Волга,27664.999999999993,69
Незабываемый 1919 год,27049.02,53
Три товарища,26956.360000000004,89
Комсомольск,26890.22,34
Сердца четырех,26477.840000000007,62
Беззаконие,25929.44,39
Близнецы,25719.78,65
Свадьба,24544.02,60
Кубанские казаки,24498.799999999996,48
Тарапунька и Штепсель под облаками,24229.660000000003,44
Anna proletárka,23624.6,50
Divá Bára,23557.739999999994,58
V trestném území,23287.86,59
Ленин в 1918 году,23248.34,40
Цирк,23031.16,42
Моя любовь,22976.060000000005,75
Завтрак у предводителя,22881.56,33
На границе,22427.24,42
Возвращение с победой,22052.0,47
Албания,21732.28,98
Девушка спешит на свидание,21673.620000000003,66
Der Auftrag Höglers,20846.32,39
Девушка с характером,20504.100000000002,50
Сказание о земле сибирской,20447.100000000002,59
Janika,20023.920000000002,40
Вратарь,19595.96,64
У самого синего моря,19573.32,24
Prélude à la gloire,19325.86,54
Ленин в Октябре,18450.520000000004,39
Бесприданница,18373.680000000004,58
Беловежская пуща,18373.440000000002,114
Похождения Насреддина,17795.200000000004,47
Человек с ружьем,17488.860000000004,39
Сражающийся Вьетнам,17316.260000000002,114
Поезд идет на Восток,17076.440000000002,63
Солистка балета,16980.0,26
Сыновья,16751.4,44
Akce B,16469.100000000002,36
Мужество,15990.800000000001,24
Свинарка и пастух,15983.300000000001,37
Оборона Царицына 2 серия,15487.600000000002,31
Трактористы,15171.980000000003,43
Tüz,15076.1,37
Богдан Хмельницкий,15037.34,36
Новости дня № 59 1953 г.,14973.119999999999,98
Canzoni per le strade,14518.58,31
Парень из тайги,14239.259999999997,34
Зори Парижа,14038.960000000001,21
Центр нападения,13892.38,45
Истребители,13888.7,43
Богатая невеста,13816.32,40
Остров сокровищ,13782.82,27
Zakazane piosenki,13768.679999999998,18
Секретная миссия,13596.879999999997,22
В мире пчел,12960.88,54
По Индии,12550.720000000001,60
Машенька,12450.36,44
Джульбарс,12155.2,36
Большая жизнь,11871.04,34
Utro nad rodinata,11634.2,8
Покорители вершин,11572.8,24
Остров Безымянный,11413.1,24
Встреча на Эльбе,11397.82,31
Mágnás Miska,11351.039999999999,20
Снегурочка,11269.28,62
Светлый путь,11258.900000000001,26
На арене цирка,11237.5,48
Голос народов мира,11167.92,80
Парень из нашего города,11091.04,36
Аршин Мал-Алан,11058.4,31
Советское Приморье,11018.6,71
Насреддин в Бухаре,11005.68,25
Первая перчатка,10978.160000000002,39
Высокая награда,10811.86,37
Новости сельского хозяйства № 9 1953 г.,10756.720000000001,50
Учитель танцев 1 серия,10580.999999999998,32
Мастера фигурного катания,10391.560000000001,63
Подруги,10329.439999999999,30
Белеет парус одинокий,10150.26,19
Különös házasság,9871.78,27
Смелые люди,9864.560000000001,29
Ошибка инженера Кочина,9757.76,19
Антон Иванович сердится,9682.0,27
Человек в футляре,9652.52,19
Past,9589.6,14
Пионерия № 15 1953 г.,9583.98,43
Поединок,9555.0,33
Ревизор,9449.479999999998,28
Déryné,9392.28,10
Депутат Балтики,9255.4,21
Мечта,9244.44,30
Учитель танцев 2 серия,9227.2,32
Третий удар,8925.56,23
Новости дня № 60 1953 г.,8913.1,54
Дума про казака Голоту,8838.880000000001,9
Новости дня № 46 1953 г.,8812.880000000001,56
Волго-Дон,8791.68,62
Василиса Прекрасная,8759.98,24
Новости дня № 49 1953 г.,8643.4,58
Kalin orelat,8635.52,21
Счастливое детство,8633.4,55
Наука и техника № 1 1953 г.,8548.8,40
Секретарь Райкома,8530.300000000001,23
Die letzte Heuer,8469.72,27
Die blauen Schwerter,8442.12,7
Живой труп 1 серия,8393.12,22
Новости дня № 58 1953 г.,8382.42,54
Советские женщины,8368.619999999999,52
Новости дня № 20 1953 г.,8368.619999999999,52
Наука и техника № 6 1953 г.,8368.619999999999,52
Петр Первый 2 серия,8286.96,29
Наука и техника № 2 1953 г.,8229.52,35
Щедрое лето,8200.84,34
Ifjú szívvel,8186.499999999999,14
Новости дня № 22 1953 г.,8132.88,51
Новости дня № 21 1953 г.,8132.88,51
Наука и техника № 12 1953 г.,8016.56,41
Pueblerina,8002.2,28
Встреча друзей,7948.139999999999,51
Музыкальная история,7938.5599999999995,19
Без вины виноватые,7887.8,17
В шесть часов вечера после войны,7872.139999999999,23
Zocelení,7735.28,12
Международная ярмарка в Лейпциге,7726.599999999999,52
Vstanou noví bojovníci,7665.0,7
Владимир Ильич Ленин,7647.2,43
Маскарад,7583.22,35
Петербургская ночь,7564.12,11
Мичурин,7508.0,5
Возвращение Максима,7501.32,12
Золушка,7465.12,19
Зигмунд Колосовский,7365.88,25
Кавалер золотой звезды,7285.38,15
Подвиг разведчика,7232.72,23
Спортивная честь,7153.44,19
Семеро смелых,7152.5599999999995,18
Новости дня № 2 1953 г.,7126.4,44
Она защищает Родину,7117.319999999999,27
Живой труп 2 серия,7101.32,18
Юбилей,7041.06,34
Доктор Калюжный,7040.24,23
Каджана,7025.499999999998,19
...Sans laisser d'adresse,6983.28,17
Новости дня № 40 1953 г.,6945.139999999999,43
Как закалялась сталь,6934.64,23
На водных просторах,6863.0,60
Салават Юлаев,6833.32,10
Новости дня № 53 1953 г.,6781.66,43
Миклухо-Маклай,6739.48,23
Полет на луну,6736.84,9
Советские китобои,6732.5599999999995,39
Чапаев,6698.28,19
Петр Первый 1 серия,6666.6799999999985,25
Советский спорт № 9 1953 г.,6637.139999999999,41
Китайская выставка в Москве,6631.860000000001,36
Нашествие,6527.860000000001,23
На Памире,6483.62,36
Пионерия № 7 1953 г.,6449.4,40
Советский спорт № 7 1953 г.,6449.4,40
По дорогам трех республик,6449.4,40
Яков Свердлов,6445.88,17
Наука и техника № 11 1953 г.,6440.88,39
Танкер «Дербент»,6435.040000000001,22
Выборгская сторона,6350.04,10
Дети капитана Гранта,6244.5,13
Пионерское лето,6158.040000000001,34
Наука и техника № 10 1953 г.,6142.6,29
Новости дня № 42 1953 г.,6138.18,40
Новости дня № 44 1953 г.,6135.4,36
Новости дня № 4 1953 г.,6059.9,35
По Хабаровскому краю,6053.9,33
Александр Невский,6049.5599999999995,18
Морской ястреб,6036.36,16
Делегации дружбы и мира,5926.42,37
Товарищеские встречи советских и шведских футболистов,5868.92,38
Товарищеские состязания футболистов Москвы и Чехословакии,5868.92,38
Давид Гурамишвили,5845.999999999999,20
Марите,5816.14,19
Веселые ребята,5808.0,15
Новости сельского хозяйства № 10 1953 г.,5772.639999999999,35
Радуга,5763.240000000001,21
Nyugati övezet,5728.0,5
Соревнования горнолыжников,5694.16,35
Повесть об охоте,5684.8,20
In nome della legge,5683.679999999999,15
Советские лыжники,5659.9400000000005,39
На дне 2 серия,5603.2,19
Художник Перов,5549.4,30
Новости дня № 6 1953 г.,5545.68,36
В центре Азии,5537.860000000001,30
Дело Артамоновых,5536.44,12
Новости дня № 54 1953 г.,5530.4400000000005,36
Новости дня № 47 1953 г.,5463.9400000000005,38
Новости дня № 48 1953 г.,5463.9400000000005,38
Новости дня № 11 1953 г.,5450.96,40
На дне 1 серия,5347.86,19
Состязания футболистов СССР - Венгрия,5342.4400000000005,42
Три встречи,5342.4400000000005,42
Наука и техника № 8 1953 г.,5340.66,30
Последний табор,5303.080000000001,22
Новости дня № 51 1953 г.,5258.7,35
Новости дня № 52 1953 г.,5251.48,36
Советский спорт № 8 1953 г.,5227.7,33
Золотой ключик,5190.08,12
Сельский врач,5153.72,14
Каштанка,5150.68,39
Дубровский,5146.92,18
Великий гражданин 2 серия,5137.2,13
Nemá barikáda,5119.0,5
Валентин Серов,5117.16,28
Le mura di Malapaga,5107.839999999999,21
Советский спорт № 1 1953 г.,5046.68,35
Сталинградская битва 1 серия,4972.24,11
Советский спорт № 11 1953 г.,4957.139999999999,29
Пионерия № 10 1953 г.,4895.2,35
Новости дня № 50 1953 г.,4886.96,33
Новости дня № 37 1953 г.,4847.92,28
Новости дня № 65 1953 г.,4839.4,27
Trivia,4834.12,8
В Никитском ботаническом саду,4773.4,25
Пионерия № 1 1953 г.,4706.4,27
По Иртышу,4697.68,37
Юность Максима,4661.5199999999995,13
Тринадцать,4644.0,4
Пионерия № 9 1953 г.,4643.0,45
Командное первенство СССР по боксу,4639.9,25
Повесть о настоящем человеке,4601.719999999999,13
Новости дня № 30 1953 г.,4581.4400000000005,30
Новости дня № 61 1953 г.,4562.96,30
Член правительства,4561.24,13
Наука и техника № 7 1953 г.,4546.16,27
Детство Горького,4543.58,12
Твои книжки,4519.6,21
Новости дня № 28 1953 г.,4506.18,28
Пионерия № 8 1953 г.,4506.18,28
"За тех, кто в море",4501.639999999999,20
На ледяной дорожке,4486.639999999999,21
Георгий Саакадзе 1 серия,4463.84,18
Тахир и Зухра,4442.58,16
Финские футболисты в СССР,4436.4400000000005,30
"Здравствуй, Москва!",4430.5599999999995,16
Тимур и его команда,4410.52,14
Сельская учительница,4405.4,16
Великий гражданин 1 серия,4385.719999999999,10
Волочаевские дни,4362.599999999999,14
Константин Заслонов,4335.5599999999995,15
У подножья Машука,4314.0,36
Новости сельского хозяйства № 5 1953 г.,4261.92,26
На окраинах Москвы,4238.74,34
Сталинградская битва 2 серия,4204.88,9
Мы из Кронштадта,4148.88,16
Мои университеты,4116.64,4
Новости дня № 55 1953 г.,4110.2,27
Счастливого плавания,4107.92,12
Пятнадцатилетний капитан,3977.6,10
Рядовой Александр Матросов,3935.04,6
Новости дня № 41 1953 г.,3934.96,26
Голубые дороги,3929.8399999999997,13
Мотогонки,3905.92,20
Разлом 2 серия,3887.2400000000002,14
Разлом 1 серия,3887.2400000000002,14
Советский спорт № 6 1953 г.,3881.4,22
Новости дня № 63 1953 г.,3862.44,24
Новости дня № 29 1953 г.,3862.44,24
Таинственный остров,3836.92,14
Priehrada,3760.84,7
Новости дня № 3 1953 г.,3759.2200000000003,25
Финская молодежь в СССР,3719.96,27
Новости дня № 35 1953 г.,3686.96,24
Мастера фарфора,3680.0,26
Потомок Чингис-Хана,3660.8,6
Заговор обреченных,3653.88,11
Донецкие шахтеры,3626.0,5
Советский спорт № 10 1953 г.,3611.2,26
Аленький цветочек,3586.3,12
Советские конькобежцы - чемпионы мира,3501.5,27
Встреча футболистов СССР - Румыния,3460.2,24
Международные встречи футболистов СССР - Австрия,3460.2,24
Иван Грозный,3443.44,10
Новости дня № 5 1953 г.,3429.5,27
В Домбайской долине,3420.0,24
Они видят вновь,3410.88,12
Коллежский регистратор,3400.4,4
Художник Поленов,3396.0,24
Великое зарево,3390.0,4
Личное дело,3386.6400000000003,5
Всесоюзная художественная выставка 1951 г.,3375.7,24
Поколение победителей,3372.64,9
Тарас Шевченко,3346.2799999999997,9
Новости дня № 25 1953 г.,3330.46,22
Композитор Глинка,3263.76,15
По щучьему велению,3258.48,8
Новости дня № 8 1953 г.,3218.7,20
Новости сельского хозяйства № 11 1953 г.,3218.7,20
Первенство Советского Союза по легкой атлетике,3217.5,25
Новости дня № 36 1953 г.,3206.46,21
Советский спорт № 12 1953 г.,3148.7200000000003,19
Советский спорт № 3 1953 г.,3142.0,24
Творцы новой жизни,3126.64,11
Колхоз высоких урожаев,3126.64,11
У них есть Родина,3119.88,7
Славное море,3114.4,12
Ladri di biciclette,3110.8,10
Новости дня № 33 1953 г.,3067.2200000000003,20
Крейсер Варяг,3066.84,14
Красный галстук,3043.52,7
На первенство Европы по баскетболу 1953 г.,3036.24,24
Оборона Царицына 1 серия,3028.0,4
Nèiméng rénmín de shènglì,3009.68,3
Новости дня № 38 1953 г.,2992.2,17
Мастера спортивной гимнастики,2873.0,23
Международные соревнования конькобежцев,2873.0,23
Новости дня № 24 1953 г.,2846.96,18
Валерий Чкалов,2838.7,13
Искусство актера,2812.0,19
Поднятая целина,2755.3599999999997,10
В Заилийском Ала-Тау,2740.48,21
Новости дня № 17 1953 г.,2694.16,10
Новости дня № 56 1953 г.,2686.7200000000003,18
Два бойца,2674.5800000000004,9
Skarb,2658.12,8
Новый Гулливер,2642.16,2
Molti sogni per le strade,2635.12,3
Новости дня № 1 1953 г.,2611.2200000000003,17
В дальнем плавании,2604.72,7
Чайковский,2592.0,18
Czarci zleb,2580.92,8
Черевички,2580.2799999999997,9
Der Untertan,2576.64,4
Владимир Маяковский,2558.16,9
Пионерия № 11 1953 г.,2556.0,18
Георгий Саакадзе 2 серия,2534.32,10
Соперники,2521.44,12
Райнис,2502.72,8
Белый клык,2498.16,6
Юность поэта,2454.04,9
Follie per l'opera,2446.7599999999998,3
Адмирал Нахимов,2440.12,13
Новости дня № 62 1953 г.,2438.96,15
Суворов,2372.6400000000003,5
Гусь-Хрустальный,2350.5,22
Новости дня № 7 1953 г.,2339.2200000000003,15
Навстречу жизни,2314.9999999999995,8
Зоя,2280.56,8
Новости сельского хозяйства № 7 1953 г.,2273.92,8
На озере Рица,2273.92,8
Wu xing de zhan xian,2271.0,3
Первоклассница,2239.7200000000003,5
Der Tiger Akbar,2207.84,5
Новости дня № 34 1953 г.,2199.98,14
За Советскую Родину,2162.3599999999997,5
Слон и веревочка,2110.32,4
Gang tie zhan shi,2051.36,4
Кемери,2040.0,15
Песня молодости,2012.0,14
L'elisir d'amore,1998.0,1
Малый театр и его мастера,1989.68,7
Освобожденный Китай,1965.2,9
Конек-Горбунок,1959.76,5
Варвары 1 серия,1959.04,6
Александр Попов,1936.0,5
Концерт мастеров украинского искусства,1932.48,3
Новости дня № 31 1953 г.,1931.22,12
Новости дня № 23 1953 г.,1931.22,12
Новости дня № 43 1953 г.,1931.22,12
Молодая гвардия 1 серия,1914.16,6
Stalowe serca,1882.3200000000002,6
В людях,1835.48,7
В мирные дни,1813.28,7
Суд чести,1812.8,4
Мастера сцены (МХАТ),1776.0,12
Состязания футболистов СССР - Индия,1728.0,12
Варвары 2 серия,1720.34,6
Самгори,1709.5,14
Четвертый перископ,1706.84,6
Советская Латвия,1705.44,6
Живой пример,1705.44,6
Карело-Финская ССР,1705.44,6
Метод Василия Колесова,1705.44,6
Жила-была девочка,1683.2,9
Русский вопрос,1682.1599999999999,8
Руслан и Людмила,1671.96,5
В степи,1671.3600000000001,3
Озеро Селигер,1646.5,17
Ostatni etap,1642.52,8
Кинодокументы о В.И. Ленине,1635.22,10
Цветные мультипликации,1623.6399999999999,2
Свет в Коорди,1618.84,7
Пахта-Ой,1601.9199999999998,5
