title_original,POPSTAT,num_of_screenings
Встреча на Эльбе,340401.87999999995,500
Сталинградская битва 1 серия,256847.91999999998,362
Ein Unsichtbarer geht durch die Stadt,251396.78000000006,343
Mágnás Miska,232364.45999999996,386
Путь славы,208635.53999999998,274
Die letzte Runde,204448.91999999998,288
Суд чести,203890.1,305
Zigeunerbaron,192236.32,331
Der Bettelstudent,188479.18000000005,315
Счастливого плавания,184765.97999999998,286
Константин Заслонов,184550.75999999995,271
Академик Иван Павлов,175475.70000000004,260
Сталинградская битва 2 серия,175422.91999999998,232
Der Dschungel ruft,172361.46,280
Das Lied einer Nacht,168046.94,234
Titanic,163100.49999999997,255
Madame Bovary,159330.44000000003,229
Der weiße Traum,150901.67999999996,258
Мичурин,150669.60000000003,222
Райнис,149290.29999999993,190
Машина 22-12,148864.43999999994,296
Коллежский регистратор,142223.36,213
Truxa,137270.04,249
Un grand amour de Beethoven,132784.32,169
Mein Leben für Irland,128801.88,175
Wasser für Canitoga,125631.18000000001,180
Follie per l'opera,114592.87999999998,180
Friedrich Schiller - Der Triumph eines Genies,112942.68000000001,159
Wen die Götter lieben,108751.6,150
Потомок Чингис-Хана,108734.52,153
Traummusik,108362.31999999998,161
Юность мира,108004.68000000001,129
Свадьба,106283.30000000002,254
Casta diva,106191.83999999998,202
Nemá barikáda,105549.91999999998,133
Das Lied der Wüste,105211.08,178
Nora,100392.94,141
На границе,96798.24000000002,164
Paracelsus,96732.34,147
Орденоносная московская область,92668.77999999998,158
Fanny Elssler,90983.33999999998,179
Die drei Codonas,89491.84,161
Цветной киносборник №22 1949 г.,89362.17999999996,335
Bílá tma,88246.33999999998,117
Машенька,86948.34,149
Das indische Grabmal,86697.2,250
Maria Ilona,82078.16000000005,136
Schrammeln,81772.71999999999,133
Сказание о земле сибирской,77856.03999999996,163
Владимир Ильич Ленин,76263.83999999995,207
Аршин Мал-Алан,75535.98000000001,153
Talpalatnyi föld,74886.98,99
Rembrandt,74534.73999999998,152
Unsterblicher Walzer,71617.24,117
