title_original,POPSTAT,num_of_screenings
La edad del amor,348401.3,698
Snow White and the Seven Dwarfs,286382.9,364
Укротительница тигров,266214.14,437
Le rouge et le noir,254403.80000000002,418
Солдат Иван Бровкин,217203.16,398
Овод,190569.66,342
Gibraltar,189921.68000000008,288
В чудесном городе,172221.0,158
Под солнцем юга,172221.0,158
Москва праздничная,172221.0,158
Awaara,171883.36000000002,252
Julietta,165727.28,266
Madame X,156850.00000000006,250
Княжна Мери,156611.64000000004,263
Дорога,156532.96,277
Waterloo Bridge,155139.81999999998,366
Fanfan la tulipe,154723.99999999997,274
Двенадцатая ночь,152383.86000000004,248
К новому берегу,150706.37999999998,285
"Papa, maman, la bonne et moi...",148518.10000000003,250
Naughty Marietta,148428.48,220
Damals,145184.02000000002,263
Футбол Германская Федеративная Республика - СССР,144210.0,132
Счастливая юность,144210.0,132
Неоконченная повесть,138912.69999999998,268
Gaslight,138072.52000000002,234
Вьетнам,132430.65999999997,242
Fel a fejjel,130134.64000000001,261
Die Frau ohne Vergangenheit,130098.36,225
Чемпион мира,124768.34,231
Ombre et lumière,122633.22,168
Тревожная молодость,118908.66000000002,185
"Майская ночь, или утопленница",117836.0,331
Налим,117836.0,331
Мастера спорта,117836.0,331
Алеко,117836.0,331
Испытание верности,116707.7,240
Carola Lamberti - Eine vom Zirkus,115336.1,191
Ромео и Джульетта,114743.34,167
Опасные тропы,113093.18000000004,212
Попрыгунья,112620.28000000001,209
Ляна,111721.42,194
Звезды на крыльях,108056.68000000001,211
Урок жизни,105930.04000000002,200
Они спустились с гор,102568.06,161
Vihar,101964.98000000001,146
Призраки покидают вершины,101877.39999999998,196
Тень у пирса,101667.00000000001,167
Dancing Pirate,97899.89999999997,186
Следы на снегу,97415.92000000001,175
Случай с ефрейтором Кочетковым,93201.80000000002,140
Don Giovanni,92826.50000000001,138
Koncert,90213.23999999999,136
Bel Ami,90025.59999999999,220
Seventh Heaven,89639.58,154
Antoine et Antoinette,88881.84,131
Девушка-джигит,87585.76000000001,174
Крушение Эмирата,84689.74,141
Гости из Индии,83434.16,248
Las aguas bajan turbias,83231.82,129
Морской охотник,81846.56000000001,151
Thérèse Raquin,81236.37999999999,137
Gefährliche Fracht,79429.8,108
Синяя птичка,77832.42000000001,219
Сын пастуха,75812.54,132
Доброе утро,75688.12000000001,170
Море студеное,73188.58000000002,144
Зеленый дол,71956.68000000001,90
Baiju Bawra,71480.76000000001,115
Два друга,70753.50000000001,115
Rahi,68254.98,131
Лымеривна,67184.64,114
Герои Шипки,66810.85999999999,114
Frona,66147.50000000001,90
Золотые яблоки,63582.82,78
Ernst Thälmann - Sohn seiner Klasse,63128.2,74
Нестерка,61511.94,124
Kariera,60536.82,84
Río Escondido,60263.68,111
Михайло Ломоносов,52703.74,84
Les évadés,52268.920000000006,114
Pokolenie,52113.200000000004,78
Botostroj,51188.0,70
Пышка,51090.96000000001,118
Cirkus bude,50430.079999999994,96
Борис Годунов,50036.29999999999,89
Der Komödiant von Wien,48467.200000000004,89
Gasparone,48124.32000000001,80
Дело,48049.73999999999,66
По Индонезии,47856.28,189
Maclovia,45354.11999999998,82
Ludwig van Beethoven,43986.54,105
Пребывание премьер-министра республики Индии Джавахарлала Неру в Москве,41653.48,55
Crin blanc: Le cheval sauvage,41171.76000000001,90
Секрет красоты,40972.240000000005,96
Варшавские встречи,40878.06,119
Надежда,40406.600000000006,90
Z Argentiny do Mexika,39686.14,183
Piatka z ulicy Barskiej,39308.64,51
Rodná zem,38157.0,37
Салтанат,37224.6,63
Seesterne,35983.77999999999,58
Liliomfi,35122.4,34
Счастье Андруса,32835.840000000004,43
Különös ismertetöjel,32473.22,31
Приключение с пиджаком Тарапуньки,32111.61999999999,44
Первая в мире,31678.100000000002,150
Budapesti tavasz,31640.0,28
A harag napja,31640.0,28
