title_original,POPSTAT,num_of_screenings
Tarzan the Ape Man,316557.82,550
Tarzan Escapes,295528.12,443
Учитель танцев 2 серия,269935.82,440
Учитель танцев 1 серия,269935.82,440
Civil a pályán,253784.17999999993,397
Сельский врач,218690.08000000002,345
Tarzan Finds a Son!,214455.72000000003,341
Живой труп 1 серия,202037.63999999998,372
Живой труп 2 серия,201516.84,368
Незабываемый 1919 год,184564.15999999997,316
Пржевальский,176455.95999999996,268
На всякого мудреца довольно простоты 2 серия,167426.91999999998,232
На всякого мудреца довольно простоты 1 серия,167426.91999999998,232
Концерт мастеров искусств,166076.66000000003,227
По Индии,162512.74,426
Навстречу жизни,153016.98,222
Ревизор,145147.74000000002,243
Akce B,143899.7,237
Die letzte Heuer,143559.75999999998,200
Divá Bára,134159.83999999997,204
Prélude à la gloire,122218.58,171
Enrico Caruso - Leggenda di una voce,120395.2,186
Украденное счастье,117715.62,143
Zugverkehr unregelmäßig,110387.92,157
Nyugati övezet,108113.52,158
Композитор Глинка,101632.29999999997,139
Das verurteilte Dorf,99500.76,128
Maytime,98971.26,153
Павлинка,98889.31999999999,124
"Katharina, die Letzte",95814.04,105
Déryné,94292.2,136
В степи,91136.0,256
Карандаш на льду,91136.0,256
Mlodosc Chopina,88644.16,112
Min zhu qing nian jin xing qu,88493.86,119
Canzoni per le strade,79417.76000000001,147
Девушка спешит на свидание,76421.4,178
Песня молодости,75477.18000000001,160
Мы за мир,75011.51999999999,215
Der Untertan,70757.79999999999,92
В степях Украины,67771.35999999999,96
Tüzkeresztség,67430.48,82
The Mikado,67005.87999999999,93
Робинзон Крузо,66865.76,190
Разлом 2 серия,64010.719999999994,108
Разлом 1 серия,63253.719999999994,107
Utro nad rodinata,62595.04,78
В аллеях парка,56248.0,158
Тарас Шевченко,55549.02000000001,123
Среди зверей,54824.0,154
Viata învinge,53314.96,67
Близнецы,52153.179999999986,100
Последний табор,49799.34000000001,100
...Sans laisser d'adresse,48500.66,88
Солнечный край,47348.0,133
Ночь перед рождеством,45555.659999999996,164
Актриса,45008.26000000002,97
Gyarmat a föld alatt,42549.159999999996,57
Сильва,42227.479999999996,93
Малый театр и его мастера,39804.17999999999,199
Кубанские казаки,39740.979999999996,73
Советская Грузия,39392.9,128
Советские китобои,39214.340000000004,248
Н. В. Гоголь,38522.399999999994,96
Nèiméng rénmín de shènglì,38400.94,61
На границе,38308.63999999999,82
Моя любовь,36832.09999999999,82
In sat la noi,35894.34,52
День чудесных впечатлений,33464.0,94
Смелые люди,33378.54000000001,61
Сердца четырех,31869.26,87
Антон Иванович сердится,31719.579999999998,76
Волго-Дон,30408.18,129
Зигмунд Колосовский,29993.16,67
Сказание о земле сибирской,29825.359999999997,65
Богдан Хмельницкий,28978.56,61
Большой концерт,28292.980000000003,69
Ruusu ja kulkuri,27775.2,52
Воздушный извозчик,27480.760000000002,77
Боксеры,27102.92,43
Высокая награда,26958.0,53
Богатая невеста,26892.14,38
Небесный тихоход,26577.880000000005,75
Истребители,26568.839999999997,63
Аринка,25828.7,77
Подвиг разведчика,25802.5,34
Трактористы,25405.0,46
Фестиваль научно-популярных хроникально-документальных фильмов,24462.120000000003,152
Stalowe serca,23933.92,44
Парень из тайги,23808.42,41
Сорочинская ярмарка,23602.96,69
Спортивная честь,23395.240000000005,42
Это было в Донбассе,23340.8,27
Повесть об охоте,22920.66,142
Under the Red Robe,22326.719999999998,60
Пахта-Ой,22067.48,112
Сыновья,21935.359999999997,69
Каджана,21624.9,34
Без вины виноватые,20702.12,55
Аршин Мал-Алан,20658.440000000006,43
Донецкие шахтеры,20344.800000000003,37
Волга-Волга,20115.44,60
Голубые дороги,20029.899999999998,41
Аленький цветочек,19472.480000000003,72
Спортивный праздник молодежи,18911.559999999998,97
Малахов Курган,18785.32,45
Щедрое лето,18468.38,35
Кавалер золотой звезды,18410.14,30
Дочь моряка,17886.600000000002,39
Иван Грозный,17625.8,37
Цирк,17559.94,39
Музыкальная история,17303.56,35
Бесприданница,16116.240000000002,32
Поединок,16104.82,37
Ленин в 1918 году,15963.740000000002,34
Вратарь,15759.48,42
Вселенная,15708.66,87
Подкидыш,15549.62,33
Танкер «Дербент»,15541.899999999998,37
Открытие Волго-донского судоходного канала имени В. И. Ленина,15304.16,81
"Майская ночь, или утопленница",15222.0,36
Петр Первый 1 серия,14369.6,22
Нашествие,14293.220000000003,29
В шесть часов вечера после войны,14218.72,22
Чапаев,14217.000000000002,22
Свадьба,13950.16,36
Депутат Балтики,13418.8,18
Человек с ружьем,13413.44,34
Секретная миссия,13370.239999999998,20
Цветной киносборник № 34 1952 г.,13333.06,100
Советская Якутия,13310.880000000001,58
Концерт мастеров украинского искусства,13098.24,31
