title_original,POPSTAT,num_of_screenings
Сказание о земле сибирской,593309.6399999999,1029
Das indische Grabmal,388975.05999999994,623
Далекая невеста,374168.3399999999,573
Поезд идет на Восток,301258.97999999986,498
Молодая гвардия 1 серия,236550.69999999998,390
Молодая гвардия 2 серия,211565.15999999995,321
"За тех, кто в море",208688.08,307
Повесть о настоящем человеке,207692.5,314
Tosca,199184.06,258
Port Arthur,190127.14,258
Жизнь в цитадели,187793.53999999998,315
Operette,187749.28,231
Голубые дороги,184604.16,303
Русский вопрос,182003.44,313
Die Fledermaus,176926.0,206
Третий удар,166961.6,221
Драгоценные зерна,164642.41999999995,202
Andalusische Nächte,162032.34,246
Kautschuk,153284.68,237
Мальчик с окраины,153057.24,240
Конек-Горбунок,140730.82000000004,242
Il sogno di Butterfly,134886.29999999996,211
Рядовой Александр Матросов,133677.94,201
Il re si diverte,132865.2,160
Алишер Навои,130850.09999999999,198
Jan Rohác z Dubé,128935.11999999998,181
Das Herz der Königin,113312.04,210
Первоклассница,109390.00000000001,165
Пирогов,101470.40000000001,157
Giuseppe Verdi,99428.96,124
Ein Lied für dich,94424.51999999999,121
Моя любовь,77779.87999999998,141
Возвращение с победой,73103.1,141
Международный фестиваль молодежи,72925.64,169
Робинзон Крузо,72164.5,164
Машина 22-12,71052.0,191
Подвиг разведчика,67236.57999999997,143
Красный галстук,61854.72,106
Медведь,59748.55999999999,112
Ohm Krüger,59047.12,129
Маска,58364.55999999999,110
Боксеры,55884.77999999999,118
Киносборник цветных мульипликационных фильмов,55715.12,86
Песня колхозных полей,45719.32,105
Маскарад,44869.7,97
Любимая девушка,42535.03999999999,112
Парень из нашего города,40719.38,86
Мечта,39628.68,82
Центр нападения,39603.68,83
Дочь моряка,37171.24,106
Веселые ребята,36357.8,70
Большая жизнь,36255.09999999999,90
Бесприданница,36217.72,80
Истребители,35920.5,92
Сердца четырех,35628.700000000004,77
Аршин Мал-Алан,35243.48,96
Миклухо-Маклай,34890.119999999995,93
Антон Иванович сердится,34267.420000000006,66
Джульбарс,33972.659999999996,82
Первая перчатка,33499.719999999994,70
Каменный цветок,32618.759999999995,71
Гроза,32378.04,94
Искусство актера,32359.26,148
Сельская учительница,30594.54,83
Девушка с характером,30537.659999999996,56
Музыкальная история,29833.48,70
Киносборник № 8 1948 г.,29810.16,76
Новый киносборник цветных мультипликационных фильмов № 13 1948 г.,29521.46,78
Концерт юных талантов,28251.999999999996,85
Фронтовые подруги,28015.920000000002,69
На страже мира,27869.66,72
Четвертый перископ,27042.840000000004,74
Ошибка инженера Кочина,26948.480000000003,43
Родные напевы,25047.320000000003,63
Чемпион мира,24840.820000000003,70
Ленин в Октябре,24737.219999999998,54
Гаврош,24678.319999999996,56
Комсомольск,24029.160000000007,72
Ленин в 1918 году,23976.3,49
Иван Грозный,23797.52,42
Светлый путь,23733.320000000007,60
Морской ястреб,23601.840000000004,53
День победившей страны,23594.0,40
Поколение победителей,22765.020000000004,50
Новая Албания,22575.879999999997,87
Амангельды,22416.440000000002,67
Гибель орла,22124.280000000002,39
Золушка,22076.76,48
Последний табор,22040.94,60
Чапаев,21870.860000000004,46
Поединок,21747.779999999995,65
Высокая награда,21536.66,59
Танкер «Дербент»,21401.4,42
Цирк,20969.22,55
Свинарка и пастух,20410.920000000002,61
Семеро смелых,20308.0,51
В поисках радости,19869.479999999996,59
Зигмунд Колосовский,19830.000000000004,48
Парень из тайги,19709.600000000006,54
Остров сокровищ,19499.160000000003,49
Киносборник №6 1948 г.,19311.8,69
Тимур и его команда,18825.08,41
Мультипликационные фильмы,18703.079999999998,39
Малахов Курган,18644.02,40
Первое мая 1948 года,18489.38,73
Пятнадцатилетний капитан,18489.280000000002,35
Белый клык,18440.780000000002,34
Золотой ключик,18310.56,37
Киносборник научно-популярных и документальных фильмов №7 1948 г.,18100.640000000003,39
Как закалялась сталь,17908.780000000002,47
Котовский,17036.94,48
Трактористы,17035.719999999998,47
Во имя жизни,16606.92,39
Весна,16408.12,50
Подкидыш,16344.720000000001,36
Анаит,16248.020000000006,38
Польша,15383.06,63
Мужество,15021.900000000001,35
Гобсек,14891.060000000003,36
По щучьему велению,14709.919999999998,28
В шесть часов вечера после войны,14318.080000000002,40
Сыновья,14106.960000000001,47
Александр Пархоменко,13843.780000000004,34
Волга-Волга,13808.480000000001,33
Таинственный остров,13739.720000000001,26
Богдан Хмельницкий,13576.560000000001,34
Сын полка,13443.48,29
Салават Юлаев,13407.560000000001,25
День воздушного флота СССР,13250.939999999999,75
Дни и ночи,13238.28,31
Белеет парус одинокий,12948.480000000001,31
Дубровский,12636.220000000001,36
Дети капитана Гранта,12611.92,26
