title_original,POPSTAT,num_of_screenings
Awaara,885464.3,1581
Анна на шее,317789.22,561
Мы с вами где-то встречались,298277.28,454
Веселые звезды,273807.29999999993,426
Судьба Марины,250155.16000000003,437
Верные друзья,224356.41999999995,391
Большая семья,199292.14000000004,308
Школа мужества,187383.14000000004,296
Torna... a Sorrento,186850.38000000006,296
Об этом забывать нельзя,184393.30000000002,299
Командир корабля,181904.54000000004,314
The Thief of Bagdad,179937.48000000004,279
Алеко,172901.75999999998,451
Expres z Norimberka,164290.06000000003,250
Аттестат зрелости,163711.34,275
Запасной игрок,160745.63999999998,257
Jestrab kontra Hrdlicka,160148.40000000005,248
Великий воин Албании Скандербег,159405.13999999998,267
Roma ore 11,150141.56000000003,227
Шведская спичка,147838.28,257
Калиновая роща,144233.30000000005,277
Случай в тайге,141378.98,218
Due soldi di speranza,139046.2,233
Богатырь идет в Марто,138062.05999999997,233
Verlorene Melodie,137732.48,193
Честь товарища,131666.88,237
L'appel du destin,129976.59999999999,224
Monsieur Taxi,127840.44000000003,201
Die Geschichte vom kleinen Muck,127760.64000000001,179
Eine Nacht in Venedig,125493.21999999999,204
Кортик,123926.16000000002,194
Tajemství krve,120384.81999999998,191
Il cammino della speranza,120139.31999999999,182
Sprawa do zalatwienia,119485.82,182
The Pickwick Papers,117782.95999999999,175
Do Bigha Zamin,117569.32,144
Таинственная находка,115271.28000000001,174
Aandhiyan,112285.16,227
Налим,98968.0,278
Мастера спорта,98968.0,278
Jungle Book,98151.95999999998,157
It Started with Eve,96496.38,177
Тени,90612.22,139
Severní prístav,88690.19999999998,150
Дети партизана,86785.01999999999,141
Мастера русского балета,86371.08,149
Команда с нашей улицы,82809.06,126
Огни на реке,80860.00000000001,158
Celuloza,80272.44,108
Kiskrajcár,78194.32000000002,128
"Майская ночь, или утопленница",76540.0,215
Земля,75502.56,123
Afrika II. - Od rovníku ke Stolové hore,74507.26000000001,423
Przygoda na Mariensztacie,71531.62,101
Дворец науки,69572.44,176
Zhi qu Huashan,67985.96,81
Zhan duan mo zhao,65177.76,79
Das kleine und das große Glück,60342.4,78
Pesen za choveka,59936.88,70
Onna hitori daichi o yuku,59010.520000000004,86
Afrika I. - Z Maroka na Kilimandzaro,58101.18,412
У истоков жизни,57371.49999999999,173
Komedianti,55051.88,84
Свадьба с приданым,54844.56,163
Liu hao men,53337.299999999996,75
Стрекоза,52465.35999999999,72
Поэма о любви,51616.119999999995,116
Schicksal am Lenkrad,51337.240000000005,86
Богдан Хмельницкий,48831.96000000001,87
Беззаконие,45124.63999999999,94
Rákóczi hadnagya,45005.16,98
Ji mao xin,43014.4,50
Румынская народная республика,40452.420000000006,97
Die Störenfriede,39693.78,50
За мир и дружбу,38392.96,150
Большая жизнь,38113.00000000001,80
Александр Пархоменко,36411.56,109
Jin yin tan,36094.88,55
Крылатая защита,35632.86,114
Long xu gou,34836.0,40
Бай и батрак,34079.38,64
Совещание европейских стран по обеспечению мира и безопасности в Европе,33299.66,66
Die Unbesiegbaren,32914.68,37
Трактористы,32812.799999999996,78
Сеанс гипноза,32719.88,64
Тайна горного озера,30706.32,43
Тарапунька и Штепсель под облаками,29810.099999999995,57
Рассказ о зеленых квадратах,29476.36,123
Ils étaient cinq,28847.96,62
Запорожец за Дунаем,28125.019999999997,43
Чехов,27534.4,79
Тарас Шевченко,27146.92,37
Международный концерт,26906.120000000006,110
Крейсер Варяг,26354.980000000003,38
Дума про казака Голоту,24580.760000000006,50
Донецкие шахтеры,24554.1,50
Ruy Blas,22621.920000000002,63
Как закалялась сталь,22553.379999999997,47
Щедрое лето,21994.280000000002,47
Народные таланты,20784.380000000005,68
Полет на луну,20739.920000000002,93
Наши чемпионы,20531.52,49
Праздник нашей молодости,20492.84,60
Записные книжки А. П. Чехова,20388.22,87
Спортивная честь,20350.140000000003,31
Поезд идет на Восток,20231.900000000005,53
Prélude à la gloire,20080.38,43
Застава в горах,19472.02,47
На даче,19422.72,78
Переполох,19386.72,78
Civil a pályán,19057.7,42
Бесприданница,18995.34,47
Богатая невеста,18754.58,45
Поет Украина,18602.16,38
Сказание о земле сибирской,18088.58,28
Маскарад,18072.679999999997,51
"За тех, кто в море",17462.46,29
В праздничный вечер,17337.44,45
Аршин Мал-Алан,17075.04,21
Сердца четырех,16984.2,48
Слуга двух господ,16840.420000000002,48
Во имя человека,16788.28,28
Вальс на льду,16034.0,36
В степях Украины,16025.68,24
На границе,15788.059999999998,46
Вратарь,15597.499999999998,46
Повесть о нефтяниках Каспия,15575.6,71
Испытание верности,15183.88,21
Париж,15118.54,99
Napoli milionaria,15105.679999999997,38
Смелые люди,14408.2,41
В шесть часов вечера после войны,14256.52,37
Парень из нашего города,14115.56,42
Танкер «Дербент»,14080.4,44
Неразлучные друзья,14005.78,15
Открытие Всесоюзной сельскохозяйственной выставки,13812.0,105
Кубанские казаки,13383.38,44
Моя любовь,13267.259999999998,49
Оборона Царицына 1 серия,13258.76,33
Центр нападения,13106.980000000001,45
Clochemerle,13083.199999999999,27
Концерт мастеров украинского искусства,12985.54,24
Das Herz einer Frau,12829.739999999998,41
Цирк,12719.720000000001,32
Волга-Волга,12460.679999999998,41
La chartreuse de Parme,12380.320000000002,48
Остров сокровищ,11969.160000000002,41
Васса Железнова,11899.28,45
Зигмунд Колосовский,11857.24,33
Близнецы,11826.24,47
Секретарь Райкома,11780.980000000001,35
Малахов Курган,11567.74,33
Комсомольск,11538.080000000002,25
Молодая гвардия 1 серия,11436.400000000003,29
Праздник св. Йоргена,11128.18,31
Молодая гвардия 2 серия,11066.8,19
Свадьба Кречинского 2 серия,10989.66,48
Свинарка и пастух,10930.140000000001,40
Подвиг разведчика,10757.500000000002,30
Веселые ребята,10722.8,24
Петр Первый 1 серия,10707.62,25
Девушка с характером,10698.720000000001,29
Свадьба Кречинского 1 серия,10625.1,47
Czarci zleb,10527.28,11
Котовский,10488.18,41
Парень из тайги,10425.199999999999,29
Машенька,10373.8,29
"Warszawa. Dokumenty walki, zniszczenia, odbudowy",10238.18,18
Поднятая целина,10095.52,26
Первая перчатка,10081.199999999999,29
Высокая награда,9912.82,29
Чапаев,9905.52,17
In nome della legge,9898.64,28
Без вины виноватые,9776.619999999999,25
Сталинградская битва 1 серия,9755.24,18
Весна в Москве,9710.74,34
Gang tie zhan shi,9654.0,9
Julius Fucik,9634.619999999999,66
Звезда,9495.88,27
Адмирал Ушаков,9358.12,20
Állami áruház,9351.54,23
Далекая невеста,9262.619999999999,24
Жди меня,9005.38,31
Сталинградская битва 2 серия,8802.6,16
Дети капитана Гранта,8797.279999999999,24
Первая весна,8776.380000000001,67
Белый клык,8774.080000000002,26
Человек в футляре,8613.38,23
Семеро смелых,8542.6,23
Навеки с русским народом,8520.5,37
376 дней на дрейфующей льдине,8305.66,42
Последний табор,8112.92,20
...Sans laisser d'adresse,8087.06,22
Родному народу,8064.36,10
Георгий Саакадзе 2 серия,7923.379999999999,21
Ленин в Октябре,7855.599999999999,10
Ленин в 1918 году,7842.88,20
Поединок,7673.14,15
Встреча на Эльбе,7633.0599999999995,23
Zhong Hua nu er,7627.0,7
Сельская учительница,7626.799999999999,17
Член правительства,7562.5199999999995,17
Музыкальная история,7541.5,28
Девушка спешит на свидание,7510.439999999999,33
Джульбарс,7394.04,16
Алеша Птицын вырабатывает характер,7353.58,15
Волочаевские дни,7348.46,25
Иван Грозный,7327.74,19
Canzoni per le strade,7278.7,18
Советские гимнасты,7072.1,38
Подруги,7067.5199999999995,22
Георгий Саакадзе 1 серия,7052.66,18
Корабли штурмуют бастионы,7038.82,17
Серебристая пыль,7010.08,20
Детство Горького,6858.959999999999,16
Петр Первый 2 серия,6801.7,19
Третий удар,6791.919999999999,15
Пятнадцатилетний капитан,6604.5199999999995,20
Три товарища,6581.939999999999,22
Возвращение с победой,6489.179999999999,21
Franz Schubert,6407.680000000001,30
Lúdas Matyi,6300.44,12
Мы из Кронштадта,6217.04,15
Солистка балета,6214.12,18
Специальный выпуск Динамо (Москва) - Арсенал (Лондон),6205.0,54
Повесть о настоящем человеке,6198.299999999999,22
Non c'è pace tra gli ulivi,6125.739999999999,22
Таинственный остров,6117.659999999999,16
"Специальный выпуск, посвященный выборам в Верховный Совет СССР в Москве",6111.719999999999,42
Возрожденное Пулково,6074.5,32
Кето и Котэ,5920.24,20
В дальнем плавании,5866.52,18
Композитор Глинка,5828.12,12
Константин Заслонов,5690.08,15
Bai mao nü,5679.0,8
Секретная миссия,5496.4800000000005,18
Четвертый перископ,5485.46,17
Человек с ружьем,5466.499999999999,20
Депутат Балтики,5416.3,14
Юбилей,5396.04,14
Пионерия № 1 1954 г.,5324.34,37
Советский спорт № 2 1954 г.,5289.34,35
Народные характеры,5278.5,10
Stalowe serca,5162.6,8
На дне 2 серия,5138.34,17
Новости дня № 4 1954 г.,5111.16,37
Тринадцать,5105.28,17
Новости дня № 66 1954 г.,5104.1,33
Незабываемый 1919 год,5093.92,12
Гроза,4977.28,11
На дне 1 серия,4948.620000000001,16
Le mura di Malapaga,4925.96,10
Насреддин в Бухаре,4911.0199999999995,29
Мечта,4902.44,13
Валерий Чкалов,4894.179999999999,12
Братья Лю,4883.639999999999,7
Enrico Caruso - Leggenda di una voce,4858.3,19
Истребители,4804.72,17
Pagliacci - Amore tragico,4777.6,10
Новости дня № 10 1954 г.,4764.98,35
Чук и Гек,4764.08,12
Новости дня № 67 1954 г.,4743.48,34
Максимка,4716.18,20
Она защищает Родину,4568.900000000001,18
Min zhu qing nian jin xing qu,4554.0,6
Akce B,4527.999999999999,15
Соревнования конькобежцев СССР - Норвегия,4521.36,38
Юность поэта,4502.700000000001,11
Выборгская сторона,4471.48,12
Любовь Яровая 2 серия,4442.960000000001,17
Любовь Яровая 1 серия,4442.960000000001,17
Наука и техника № 1 1954 г.,4398.3,24
Зоя,4339.78,14
Vihar,4288.0,4
Tüz,4282.08,10
Dovolená s Andelem,4277.38,19
Наука и техника № 2 1954 г.,4273.84,26
Warszawska premiera,4267.28,5
В мирные дни,4267.12,11
Тахир и Зухра,4235.84,14
Новости дня № 15 1954 г.,4218.36,32
Новости дня № 11 1954 г.,4217.92,31
Советский спорт № 1 1954 г.,4215.54,32
Советские футболисты за рубежом,4163.04,30
Кавалер золотой звезды,4162.0,7
Живой труп 2 серия,4149.28,8
Живой труп 1 серия,4149.28,8
Erkel,4143.0,3
Зори Парижа,4135.86,14
Мастера баскетбола,4103.8,35
Ошибка инженера Кочина,4081.22,13
Советский спорт № 3 1954 г.,4054.16,27
Даугава,4037.98,29
Голубые дороги,4034.8,9
Бабы,3977.6,8
Пробужденная степь,3927.7599999999998,27
Степан Разин,3921.0,24
Антон Иванович сердится,3878.4,16
Советский спорт № 11 1954 г.,3871.0,30
Поколение победителей,3863.46,10
Суворов,3861.9399999999996,10
Юность Максима,3786.88,12
Mágnás Miska,3745.34,6
Мои университеты,3727.46,13
Путь славы,3717.9199999999996,6
Новости дня № 14 1954 г.,3671.3,28
Новости дня № 13 1954 г.,3592.24,28
Туристы на лыжах,3579.0,30
В плавнях Каспия,3562.42,26
Великий гражданин 1 серия,3556.64,6
Сильва,3534.58,15
Новости дня № 18 1954 г.,3490.48,24
У них есть Родина,3476.66,11
За Советскую Родину,3452.06,10
Сельскохозяйственное училище №19,3430.42,22
Алитет уходит в горы,3411.64,8
Nèiméng rénmín de shènglì,3387.56,5
Празднование 1 мая 1954 года в Москве,3385.0,30
Свадьба,3381.7799999999997,15
Сыновья,3371.3199999999997,13
Александр Невский,3349.08,9
Огни дружбы,3345.54,24
Светлый путь,3331.76,13
Skarb,3307.6,7
Под знаменем единства,3295.42,24
Новости дня № 71 1954 г.,3282.3599999999997,24
Белеет парус одинокий,3264.58,12
Наука и техника № 11 1954 г.,3222.72,20
Ядовитые змеи,3195.0,26
Ifjú szívvel,3193.8,8
Яков Свердлов,3170.72,7
Садко,3166.12,12
Елка в Кремле,3155.5,29
Нашествие,3148.02,14
Гаврош,3091.2200000000003,10
Воздушный парад,3046.5,27
Новости дня № 29 1954 г.,3046.5,27
Lidé jednoho srdce,3019.5,25
Сиреневый сад,2997.8599999999997,21
Новости дня № 6 1954 г.,2994.3,22
Únos,2982.54,14
Поедем в Сухуми,2968.36,30
Максим Горький,2912.0,21
Каштанка,2901.08,6
Львов,2876.5,27
Возвращение Василия Бортникова,2862.5600000000004,10
Волшебное зерно,2834.76,9
Похождения Насреддина,2817.8999999999996,18
Ladri di biciclette,2795.76,9
Déryné,2775.0,3
Zakazane piosenki,2718.04,13
Новости дня № 56 1954 г.,2708.0,24
XI съезд профсоюзов,2708.0,24
Sein großer Sieg,2707.0,7
Тимур и его команда,2681.84,10
Новости дня № 24 1954 г.,2678.5,23
Kalin orelat,2667.7599999999998,7
Новости дня № 20 1954 г.,2656.24,20
Рукописи Льва Толстого,2628.5,23
Василиса Прекрасная,2623.2,5
Новости сельского хозяйства № 2 1954 г.,2611.6,14
В пойме Оки,2573.62,18
Советский спорт № 6 1954 г.,2569.5,21
Пик дружбы,2530.74,19
Счастливого плавания,2516.4199999999996,8
Медведь,2513.48,13
Новости дня № 2 1954 г.,2451.24,18
Новости дня № 16 1954 г.,2447.24,18
Советский спорт № 5 1954 г.,2445.0,22
Новости дня № 59 1954 г.,2445.0,22
Ren min de zhan shi,2406.0,4
За нерушимую дружбу,2406.0,20
Коллежский регистратор,2380.68,8
"Выставка ""Демократическая Германия"" в Москве",2373.5,21
Фитонциды,2369.5,21
Наука и техника № 5 1954 г.,2369.5,21
Новости дня № 31 1954 г.,2369.5,21
Guang mang wan zhang,2364.0,3
Русский вопрос,2357.8399999999997,7
Новости дня № 23 1954 г.,2340.0,20
Пионерия № 6 1954 г.,2323.5,21
Великий гражданин 2 серия,2314.64,4
Новости дня № 61 1954 г.,2298.0,20
Воронежский заповедник,2294.16,11
Новости дня № 42 1954 г.,2290.0,20
В Риме,2265.5,17
