title_original,POPSTAT,num_of_screenings
The Men in Her Life,389651.0799999999,570
Клятва,389252.5800000001,486
Небесный тихоход,312652.89999999997,519
Близнецы,291546.6999999999,437
Белый клык,269336.73999999993,366
Каменный цветок,264717.07999999996,377
Зигмунд Колосовский,262640.74000000005,368
В горах Югославии,258828.28000000003,289
Сын полка,231153.4,307
Беспокойное хозяйство,228972.02,315
Великий перелом,222844.58,285
Сыновья,221682.24000000005,288
Пятнадцатилетний капитан,191983.46,261
Давид Гурамишвили,179465.39999999997,233
"Здравствуй, Москва!",174672.88,235
В дальнем плавании,156929.28,208
Освобожденная земля,146030.43999999997,202
Дубровский,141824.54,195
Молодость нашей страны,138147.10000000003,198
Суд народов,122473.48000000001,159
The Great Waltz,114595.98000000001,227
Песни Абая,108208.84,125
Мастера сцены (МХАТ),107614.42,136
Без вины виноватые,104692.81999999999,197
Разгром милитаристской Японии,96688.41999999998,164
Остров Безымянный,90950.0,98
Tsogt taij,84087.92,93
Музыкальная история,79136.44,168
Слон и веревочка,70594.76000000001,89
Аршин Мал-Алан,68809.18,165
Цирк,63176.840000000004,141
Югославия,62932.56,115
Сердца четырех,60622.62000000001,122
Bambi,59664.24,126
His Butler's Sister,53537.799999999996,120
Sun Valley Serenade,51395.36,111
Веселые ребята,49633.220000000016,97
Партийный билет,49309.5,94
Высокая награда,48469.1,103
Spring Parade,44851.64,113
Трактористы,43146.75999999999,115
The Little Foxes,42412.65999999999,101
Богатая невеста,41186.899999999994,90
Свинарка и пастух,40770.55999999999,104
Charley's Aunt,40558.31999999999,84
В шесть часов вечера после войны,38293.200000000004,82
Аринка,38289.799999999996,91
На границе,37288.53999999999,94
Волга-Волга,35122.76,83
Поединок,34323.31999999999,74
Два бойца,32921.02,89
"Специальный киновыпуск ""Кардифф-Сити"" - ""Динамо""",32098.440000000002,50
Девушка с характером,31710.780000000002,75
Враги 1 серия,29531.1,76
Враги 2 серия,29531.1,76
"Специальный выпуск ""Ренджерс"" - ""Динамо""",29291.56,54
Насреддин в Бухаре,28413.61999999999,62
Освобожденная Чехословакия,27613.92,75
Остров сокровищ,27353.480000000003,69
Тахир и Зухра,26388.799999999996,88
Ущелье Аламасов,25887.079999999998,40
Человек с ружьем,25131.940000000002,35
Максим Горький,24796.800000000003,53
Возвращение,24433.600000000002,52
That Hamilton Woman,23668.159999999996,40
Девушка спешит на свидание,23533.82,66
На процессе главных военных преступников в Нюрнберге,22867.0,64
Донбасс,21016.92,33
Таджикистан,20938.24,36
Богдан Хмельницкий,20600.560000000005,47
Иван Никулин - русский матрос,19736.859999999997,62
Член правительства,18400.9,35
Антон Иванович сердится,18178.0,28
Как закалялась сталь,18030.539999999997,25
Таинственный остров,17640.26,35
Ночь в сентябре,17630.98,51
The Hurricane,17140.959999999995,35
Выборгская сторона,16851.86,37
Джульбарс,16718.0,15
Последний табор,16522.0,13
Первое мая 1946 года,16147.52,53
Доктор Калюжный,15897.0,15
Нашествие,15877.86,39
Свадьба,15783.359999999999,45
Небо Москвы,15618.22,37
Учитель,15500.36,30
Секретарь Райкома,15306.28,18
Моя любовь,14864.2,43
Song of Russia,14762.880000000001,34
Советские спортсмены в Норвегии,14585.56,43
In Old Chicago,14300.160000000002,23
Георгий Саакадзе 1 серия,13783.24,27
Истребители,13756.0,13
Мы из Кронштадта,13607.079999999998,38
Дни и ночи,13493.32,26
Яков Свердлов,12519.800000000001,24
Партизаны в степях Украины,12168.800000000001,17
Оборона Царицына 1 серия,12105.44,21
Воздушный извозчик,11601.760000000002,35
Закройщик из Торжка,11260.48,26
Шел солдат с фронта,11152.159999999998,31
Щорс,11054.16,22
Георгий Саакадзе 2 серия,10673.960000000001,23
Коллежский регистратор,10560.0,24
Специальные выпуски о международном футбольном матче,10374.0,76
День артиллерии,10371.84,20
Наш кандидат О. Ф. Леонова,10285.6,20
Бабы,10221.36,15
Актриса,9982.24,30
Мужество,9557.279999999999,20
Суворов,9465.02,23
Синегория,9448.56,12
Мечта,9367.999999999998,21
Кармелюк,8832.32,12
"Специальный киновыпуск ""Челси"" - ""Динамо""",8769.92,21
Чапаев,8670.64,14
Пятый океан,8611.68,21
Маскарад,8609.52,15
Ленин в Октябре,8242.92,13
Ленин в 1918 году,8219.36,12
Человек в футляре,8215.72,27
Петербургская ночь,8204.32,16
Последний аттракцион,7860.16,18
Петр Первый 2 серия,7660.6,13
