title_original,POPSTAT,num_of_screenings
Весна,314451.82,446
Подвиг разведчика,302601.5399999999,439
Первая перчатка,288392.8400000001,409
Адмирал Нахимов,285143.4600000001,356
Золушка,259487.02,364
Солистка балета,250812.81999999998,337
Roma città aperta,227287.15999999997,263
Muzi bez krídel,219041.68,271
Глинка,216077.68,290
Во имя жизни,195587.67999999996,260
Крейсер Варяг,179532.67999999993,237
Новый дом,178223.93999999994,265
La bataille du rail,163062.71999999997,204
Сельская учительница,156974.32,260
Наше сердце,155754.2,216
Пирогов,150222.96,199
Марите,146611.12,189
Похождения Насреддина,133024.7,189
Миклухо-Маклай,119995.15999999997,242
Die Frau meiner Träume,109718.95999999999,131
Die Mörder sind unter uns,88711.39999999998,124
Киносборник научно-популярных фильмов № 3 1947 г.,80200.4,121
Ленин в Октябре,77777.86,168
Ленин в 1918 году,75517.64,161
Пропавшая грамота,72738.52,109
Бесприданница,69700.14000000001,131
В мире советского искусства,62636.76,102
Светлый путь,62234.259999999995,99
Последний табор,60519.59999999999,141
Аршин Мал-Алан,56056.8,136
Слава Москве,54926.52,111
Гибель орла,53903.52,80
Парень из тайги,49809.52,102
Большая жизнь,47433.6,102
Секреты природы,47100.35999999999,94
Киносборник цветных научно-популярных фильмов № 2 1947 г.,46135.08,78
Ленинград,45043.64,74
Моя любовь,38740.86,87
Без вины виноватые,36971.920000000006,91
Подкидыш,36794.24,73
Танкер «Дербент»,36393.22,81
Гобсек,32050.400000000005,49
Первое мая 1947 года,30236.32,76
Свинарка и пастух,29609.780000000002,69
День победившей страны,29482.0,52
В шесть часов вечера после войны,29410.599999999995,74
Москва - столица СССР,29353.04,67
Остров Безымянный,28880.76,56
Парень из нашего города,26923.979999999996,76
По ту сторону Аракса,26655.42,50
His Butler's Sister,26191.08,62
Северная Корея,26109.760000000002,72
Советская Литва,25781.0,68
Всесоюзный парад физкультурников 1947 г.,25700.96,62
Дело Артамоновых,25059.699999999997,53
Советская Украина,24529.0,48
Ошибка инженера Кочина,23918.43999999999,56
Александр Пархоменко,23798.28,58
Пятый океан,23392.619999999995,59
Высокая награда,23136.920000000002,64
Румыния,23022.760000000002,71
Музыкальная история,22638.599999999995,53
Истребители,21881.599999999995,44
That Hamilton Woman,21444.16,36
Джульбарс,21259.14,59
Девушка с характером,20537.060000000005,50
Жди меня,19667.940000000002,48
Цирк,19227.92,45
Антон Иванович сердится,19207.899999999998,59
Доктор Калюжный,19000.920000000006,41
Майская ночь,18931.600000000002,42
Секретарь Райкома,18766.52,55
Насреддин в Бухаре,18764.04,39
Семеро смелых,17933.559999999998,33
Веселые ребята,17868.359999999997,46
Болгария,17754.559999999998,55
Александр Невский,17396.0,17
Bambi,17143.08,20
Морской ястреб,17096.98,42
Суд народов,17051.02,30
Сердца четырех,16975.6,44
Гроза,16876.760000000002,36
Валерий Чкалов,16816.239999999998,41
Петр Первый 1 серия,16716.88,28
Последняя ночь,16677.200000000004,32
Клятва,16631.76,34
Песенка радости,16138.0,30
Советская Эстония,15943.0,37
Петр Первый 2 серия,15890.240000000002,35
Аринка,15849.800000000003,34
The Men in Her Life,15412.119999999999,34
Сокровища Ценского ущелья,15266.080000000002,33
Дубровский,14946.720000000001,38
Конек-Горбунок,14921.599999999999,32
Каменный цветок,14815.92,33
Весенний поток,14390.2,32
На границе,13799.799999999996,37
Степан Разин,13575.52,26
Партийный билет,13253.759999999998,33
Волга-Волга,13249.559999999998,29
Советская Латвия,12551.4,35
Зигмунд Колосовский,12536.359999999999,36
Возвращение,12318.32,31
Трактористы,12265.0,45
Котовский,12095.34,34
Богатая невеста,11874.1,32
Москва социалистическая,11862.36,38
Человек с ружьем,11652.08,27
Молодость нашей страны,11506.08,26
Член правительства,11405.279999999999,29
Человек №217,11095.28,27
В мире советского искусства №4 1947 г.,10880.0,16
Киноконцерт 1941,10745.1,28
Боксеры,10662.08,26
Советская Киргизия,10455.24,27
День воздушного флота,10356.36,31
Остров сокровищ,10227.48,14
Она защищает Родину,9837.52,21
Дни и ночи,9826.919999999998,22
Два бойца,9753.14,27
Великий перелом,9676.32,19
Мы из Кронштадта,9650.68,17
Иван Никулин - русский матрос,9591.439999999999,15
Чапаев,9514.02,23
Выборгская сторона,9401.76,22
Поединок,9241.52,21
Салават Юлаев,9220.960000000001,28
Белый клык,9031.439999999999,27
Великий гражданин 1 серия,8854.92,20
Путешествие по родному краю,8625.44,16
Сыновья,8349.180000000002,28
Как закалялась сталь,8320.279999999999,29
Друзья,8087.52,27
Макар Нечай,8056.4400000000005,21
Сын полка,7981.440000000001,25
Киносборник научно-популярных фильмов № 1 1947 г.,7864.4,17
Новости дня №17 - Открытие московской сессии совета Министров иностранных дел 1947 г.,7768.0,37
Новости дня №16 - Открытие московской сессии совета Министров иностранных дел 1947 г.,7768.0,37
Черевички,7742.0,19
Дочь моряка,7654.88,18
Иван Грозный,7628.92,13
Давид Гурамишвили,7281.48,19
Небо Москвы,6871.880000000001,13
Нашествие,6809.700000000001,16
Бабы,6326.64,15
Мужество,5935.099999999999,21
Ущелье Аламасов,5820.68,20
Малахов Курган,5766.799999999999,18
XXX Октябрь,5718.0,18
Тахир и Зухра,5471.240000000001,18
Новости дня № 22 1947 г.,5430.8,20
Spring Parade,5331.04,13
Суворов,5229.4400000000005,10
Карело-Финская ССР,4920.0,12
"Здравствуй, Москва!",4892.160000000001,9
Великий всенародный праздник,4863.52,25
Великий русский зодчий Матвей Казаков,4811.360000000001,22
Личное дело,4794.04,11
Депутат Балтики,4789.379999999999,17
Сердце родины,4782.28,20
В Париже,4368.0,32
Пятнадцатилетний капитан,4361.160000000001,11
Враги 2 серия,4340.360000000001,12
Враги 1 серия,4340.360000000001,12
Юность поэта,4274.92,8
В горах Югославии,4234.780000000001,13
Великое зарево,4206.24,12
Непокоренные,4031.76,14
Таинственный остров,3933.9600000000005,14
