title_original,POPSTAT,num_of_screenings
Кавалер золотой звезды,323596.8199999999,470
Peter,300379.62,482
Спортивная честь,283957.24000000005,403
Janika,264913.88,427
В мирные дни,242979.44,367
V trestném území,234933.66000000003,367
Frühling auf dem Eis,225824.78,378
Свет в Коорди,222437.60000000003,288
Különös házasság,221509.88000000006,338
In nome della legge,220134.12,327
Донецкие шахтеры,218645.80000000002,317
Past,200597.96000000002,330
The Three Musketeers,197499.36000000002,320
Щедрое лето,184900.08000000002,306
Большой концерт,183184.08000000002,270
Pierwszy start,182929.68000000005,237
Весна в Сакене,182639.86,258
Китайский цирк,180517.38,365
Pueblerina,174519.43999999994,267
Vstanou noví bojovníci,173131.92,216
Skarb,170799.12000000002,257
Der Tiger Akbar,159079.74,294
Die Sonnenbrucks,153733.12000000002,210
Тарас Шевченко,144148.36000000004,184
Gang tie zhan shi,130827.44,182
Give Us This Night,128933.44,169
Bai mao nü,128274.73999999999,192
На арене цирка,127938.59999999998,295
Becsület és dicsöség,125445.0,162
Kis Katalin házassága,125325.99999999999,185
Molti sogni per le strade,122576.96000000002,184
Le mura di Malapaga,122005.00000000001,190
Trivia,121916.49999999999,189
...Sans laisser d'adresse,120956.39999999998,147
Meet John Doe,116990.78,163
Warszawska premiera,116641.07999999999,149
Priehrada,114730.31999999998,182
Под голубым куполом,92960.0,280
В степи,92960.0,280
Mr. Deeds Goes to Town,92197.00000000001,146
Среди зверей,91964.0,277
Карандаш на льду,91964.0,277
"Киносборник цветных художественных фильмов № 31 ""В степи"" 1951 г.",83885.84,105
Советские китобои,83512.86,293
Zocelení,78508.2,94
Волочаевские дни,76284.56000000001,155
Robinson warszawski,76232.48,98
Бесприданница,65627.6,125
Далеко от Москвы,63033.16000000001,173
Viva Villa!,60320.479999999996,109
Вратарь,60055.439999999995,154
Кубанские казаки,59522.06000000001,137
Truxa,59241.82000000001,110
Поединок,56011.76,99
Трактористы,55967.22000000001,116
Смелые люди,52298.920000000006,104
Солнечный край,52124.0,157
Die letzte Runde,51997.58,105
Rasuna valea,51981.4,63
Подвиг разведчика,51448.21999999999,91
Котовский,50406.520000000004,110
Большая жизнь,50378.159999999996,108
Mágnás Miska,48760.86000000001,90
Dwie brygady,48206.84,58
Kind der Donau,47886.12,84
Весна,47716.26000000001,111
Поднятая целина,47410.72,94
Подкидыш,47207.42,86
В шесть часов вечера после войны,46906.20000000001,92
Das Lied der Wüste,46808.6,110
Центр нападения,46471.479999999996,100
Парень из нашего города,45308.740000000005,102
So nyun bbal jjin san,44556.96,76
Волга-Волга,44128.42,119
Свинарка и пастух,43717.44000000001,84
Pagliacci - Amore tragico,43400.54000000001,95
Follie per l'opera,42706.979999999996,86
Сказка о рыбаке и рыбке,42566.48,61
Девушка с характером,42429.49999999999,82
Аршин Мал-Алан,42400.54,75
Музыкальная история,41784.47999999999,68
Солистка балета,41493.479999999996,72
Киносборник цветных мультипликационных фильмов № 27 1951 г.,41414.86,200
Zigeunerbaron,40193.56,85
Киносборник № 32 цветных мультипликаций 1951 г.,39846.3,111
Два бойца,39778.08,85
Мусоргский,39236.00000000001,119
Первая перчатка,39211.119999999995,77
Боксеры,39136.20000000001,68
Далекая невеста,38638.46,81
Веселые ребята,36746.38,73
Насреддин в Бухаре,36667.32000000001,78
Сказание о земле сибирской,36533.18,70
Парень из тайги,36251.18000000001,67
Без вины виноватые,35750.46000000001,79
Жди меня,35087.24,73
Поезд идет на Восток,34696.96000000001,64
Танкер «Дербент»,34439.64000000001,87
Clochemerle,34188.31999999999,88
Tüz,33923.619999999995,73
Wiener Mädeln,33536.8,72
Богатая невеста,32845.86,76
Сыновья,32292.359999999997,68
Titanic,31856.64,73
Машенька,30482.919999999995,74
На границе,30345.74,67
"Le comte de Monte Cristo, 1ère époque: Edmond Dantès",29556.6,47
Цирк,29512.4,72
Pagliacci,29340.28,30
Дочь моряка,28708.3,70
Schrammeln,28627.339999999997,39
Секретарь Райкома,28231.239999999998,67
Ошибка инженера Кочина,27469.119999999995,62
Истребители,27300.6,65
Ein Unsichtbarer geht durch die Stadt,27037.36,56
Секретная миссия,26860.1,47
Машина 22-12,26560.0,80
Робинзон Крузо,26560.0,80
Kalin orelat,25480.02,52
"За тех, кто в море",24942.36,49
Похождения Насреддина,24859.92,48
Мужество,24729.000000000004,77
Светлый путь,24563.039999999997,50
Pokój zwyciezy!,24162.120000000003,86
Старинный водевиль,23988.88,50
Новый дом,23599.4,68
Тахир и Зухра,23532.82,51
