film_id,film_title,year,film_duration,film_country_of_origin,Actor,Director,Writer
flm0000007,Spring Parade,1940,89,United States,"Peggy Moran,Robert Cummings,Walter Catlett,Deanna Durbin,Franklin Pangborn,Samuel S. Hinds,Wade Boteler,Anne Gwynne,Reginald Denny,Allyn Joslyn,S.Z. Sakall,Mischa Auer,Henry Stephenson,Edward Gargan,Leon Belasco,Eddie Acuff,Billy Lenhart,Kenneth Brown",Henry Koster,"Felix Jackson,Ernst Marischka,Bruce Manning"
flm0000013,Девушка спешит на свидание,1936,65,Soviet Union,"Boris Petker,Aleksandr Benyaminov,Pyotr Gofman,Iona Biy-Brodskiy,Mikhail Rostovtsev,Erna Mashkevich,Yevgeniya Golynchik,Mikhail Rozanov,Evgeniya Plyuto,Georgiy Georgiu,Vladimir Kazarinov,Mariya Barabanova,Stepan Kayukov,Vera Streshnyova,Andrei Kostrichkin,Aleksandra Matveeva,Arnold Arnold,Andrei Apsolon","Sergei Sidelyov,Mikhail Verner",Vasili Lokot
flm0000014,На границе,1938,94,Soviet Union,"Nikolai Michurin,Nikolay Kondratyev,Yuri Lavrov,Erast Garin,Nikolai Gorodnichev,Nikolay Kryuchkov,Fayvish Arones,Ivan Nevolin,Timofey Remizov,Nikolay Kuzmin,Zoya Fyodorova,Pyotr Nikashin,Evgeniy Nemchenko,Aleksandr Nefedov,Vsevolod Semonov,Elena Tyapkina,Nikolay Vinogradov,Stepan Krylov",Aleksandr Ivanov,"Pyotr Pavlenko,Aleksandr Ivanov"
flm0000019,Разгром Юденича,1941,69,Soviet Union,"Aleksandr Violinov,Vladimir Chestnokov,Vladimir Gardin,Aleksandr Melnikov,Pavel Kadochnikov,Elena Kirillova,Serafim Kozminskiy,Aleksandr Chekayevskiy,Ursula Krug,Georgiy Kurovskiy,Evgeniy Grigorev,Gennadiy Michurin,Pyotr Andriyevsky,Vasili Sofronov,Konstantin Adashevsky,Fyodor Fedorovskiy,Konstantin Skorobogatov,Boris Feodosyev",Pavel Petrov-Bytov,"Vladimir Nedobrovo,Nikolai Brykin"
flm0000020,Морской пост,1938,75,Soviet Union,"Mariya Yarotskaya,A. Aergardt,Ivan Yudin,Vasili Lyudvinsky,Aleksandr Lutsenko,Daniil Vvedenskiy,Nikolay Trofimov,Pyotr Arzhanov,Nikolay Ivakin,Galina Yumasheva,I. Rozhnyatovskiy,R. Pak,Vladimir Uralskiy,Ivan Novoseltsev",Vladimir Gonchukov,Lev Linkov
flm0000021,Sun Valley Serenade,1941,86,United States,"John Payne,The Nicholas Brothers,Mel Ruick,Chester Clute,Almira Sessions,Kenneth Alexander,Claud Allred,Joan Davis,Sonja Henie,William B. Davidson,Glenn Miller,Lynn Bari,Glenn Miller and His Orchestra,Milton Berle,Dorothy Dandridge,Trigger Alpert,Ralph Dunn,Ernie Alexander",H. Bruce Humberstone,"Robert Ellis,Helen Logan,Art Arthur"
flm0000023,Мужество,1939,73,Soviet Union,"Aleksandr Benyaminov,Tamara Nagayeva,Dmitri Dudnikov,Oleg Zhakov,Aleksey Bondi,Nikolai Urvantsev,Zula Nakhashkiyev,Pyotr Nikashin,Konstantin Sorokin,Fyodor Fedorovskiy",Mikhail Kalatozov,Georgiy Kubanskiy
flm0000025,Яков Свердлов,1940,124,Soviet Union,"Leonid Lyubashevsky,Andro Kobaladze,Nikolay Gorlov,Pavel Kadochnikov,Nikolay Kryuchkov,Georgiy Millyar,Nikolai Okhlopkov,Kseniya Tarasova,Igor Smirnov,Vladimir Vladislavskiy,Irina Fedotova,Ivan Nazarov,Maksim Shtraukh","Sergei Yutkevich,Mariya Itina","David Dell,Pyotr Pavlenko,Borys Lewin"
flm0000026,Суворов,1941,100,Soviet Union,"Mikhail Astangov,Aleksandr Antonov,Anatoliy Solovyov,Georgi Kovrov,Apollon Yachnitskiy,Galina Kravchenko,Fyodor Ivanov,Vsevolod Aksyonov,S. Kiligin,Aleksandr Khanov,Aleksandr Khvylya,Nikolay P. Cherkasov,Aleksandr Smirnov","Vsevolod Pudovkin,Mikhail Doller","Nikolai Ravich,Georgiy Grebner"
flm0000029,Моя любовь,1940,80,Soviet Union,"Maria Klyuchareva,Vladimir Shishkin,Aleksei Matov,David Kleymits,Feliks Chernousko,Nikolay Trofimov,Mariya Shlenskaya,Valentin Kiselyov,Ivan Pereverzev,Oleg Solyus,Lidiya Smirnova,Naum Sokolov,N. Krikunova,Vladimir Chobur",Vladimir Korsh-Sablin,Iosif Prut
flm0000032,Свинарка и пастух,1941,87,Soviet Union,"Zoya Zhukova,Ye. Schastlivtseva,Tatyana Govorkova,Nikolay Kryuchkov,Nasyr Kitayev,Grigori Alekseyev,Tikhon Khrennikov,Vladimir Zeldin,Osip Abdulov,Marina Ladynina",Ivan Pyrev,Viktor Gusev
flm0000033,Член правительства,1940,76,Soviet Union,"Nikolai Stepanov,Vasiliy Merkurev,Ivan Nazarov,Aleksandr Melnikov,Nikolay Kryuchkov,Vera Maretskaya,Boris Blinov,Konstantin Sorokin,Valentina Telegina,Aleksandra Matveeva,Yelizaveta Uvarova,Vasili Vanin,Aleksey Konsovskiy","Aleksandr Zarkhi,Iosif Kheifits","Aleksandr Zarkhi,Ekaterina Vinogradskaya,Iosif Kheifits"
flm0000037,Ленин в 1918 году,1939,130,Soviet Union,"Leonid Lyubashevsky,Mikheil Gelovani,Vladimir Solovyov,Nikolai Okhlopkov,Z. Dobina,Nikolay Cherkasov,Serafim Kozminskiy,Nikolay Bogolyubov,Boris Shchukin,Vasiliy Markov,Viktor Tretyakov,Klavdiya Korobova,Natalya Efron,Elena Muzil,Vasili Vanin,Dmitriy Orlov,Nikolai Svobodin,Aleksandr Shatov","Yefim Aron,Isidor Simkov,Mikhail Romm","Aleksei Kapler,Taisiya Zlatogorova"
flm0000038,Ленин в Октябре,1937,93,Soviet Union,"Ivan Lagutin,Nikolay Gorich,Vladimir Pokrovskiy,Yelena Shatrova,Viktor Ganshin,Nikolai Okhlopkov,Boris Shchukin,Vasili Vanin,Nikolai Chaplygin,Klavdiya Korobova,Inna Fyodorova,A. Kovalevsky,Vadim Ganshin,Vladimir Vladislavskiy,Semyon Goldshtab,Naum Sokolov,Nikolai Arsky,Nikolai Svobodin","Mikhail Romm,Dmitriy Vasilev",Aleksei Kapler
