num_of_screenings,person_name,person_occ
1478,Ivan Pyrev,Director
1321,Mikheil Chiaureli,Director
864,Robert Vernay,Director
788,Konstantin Yudin,Director
611,József Kis,Director
611,Arsha Ovanesova,Director
569,Mikhail Romm,Director
546,Aleksandr Faintsimmer,Director
541,Vsevolod Pudovkin,Director
514,Mario Costa,Director
502,Yuri Tarich,Director
470,Grigoriy Roshal,Director
466,Georg Jacoby,Director
463,Vladimir Legoshin,Director
437,Vladimir Nemolyayev,Director
432,Mikhail Kalatozov,Director
417,Dmitriy Vasilev,Director
403,Grigoriy Aleksandrov,Director
398,Imre Apáthi,Director
361,Aleksandr Stolper,Director
356,Mark Donskoy,Director
318,Kurt Maetzig,Director
318,Ferruccio Cerio,Director
317,Gerbert Rappaport,Director
276,Imre Jeney,Director
269,Aldo Vergano,Director
269,Tadeusz Kanski,Director
264,Viktor Eysymont,Director
260,Aleksandr Rou,Director
257,Isidor Annensky,Director
244,Willi Forst,Director
243,Vladimir Petrov,Director
237,Aleksandr Ivanovsky,Director
225,Aleksandr Andriyevsky,Director
225,Yuli Raizman,Director
221,Siko Dolidze,Director
221,Davit Rondeli,Director
219,Aleksandr Ptushko,Director
212,Vasiliy Belyayev,Director
211,Georg Wildhagen,Director
207,Pierre Chenal,Director
199,Fridrikh Ermler,Director
193,Vladimír Vlcek,Director
192,Sergey Gerasimov,Director
188,Leonid Lukov,Director
187,Qiang Zhai,Director
187,Zifeng Ling,Director
182,Boris Borozanov,Director
180,Sergei Yutkevich,Director
160,Wolfgang Schleif,Director
156,Yakov Protazanov,Director
152,Sergei Eisenstein,Director
150,Václav Krska,Director
139,Frank Capra,Director
138,Nikolay Leshchenko,Director
138,Rza Takhmasib,Director
130,Aleksandr Ivanov,Director
126,Andrey Frolov,Director
122,Iosif Kheifits,Director
122,Aleksandr Zarkhi,Director
117,Isidor Simkov,Director
117,Nabi Ganiyev,Director
116,Feodor Pappe,Director
110,Félix Máriássy,Director
106,Igor Savchenko,Director
104,Márton Keleti,Director
103,Boris Ivanov,Director
99,Wolfgang Staudte,Director
97,Louis Daquin,Director
95,Yakov Kaplunov,Director
91,Grigoriy Kozintsev,Director
91,Ivan Lukinsky,Director
91,Leonid Varlamov,Director
91,Leonid Trauberg,Director
90,Václav Kubásek,Director
90,Xu Ke,Director
85,Eduard Volk,Director
85,Boris Barnet,Director
79,Olga Preobrazhenskaya,Director
79,Gustav von Wangenheim,Director
79,Evgeniy Ivanov-Barkov,Director
79,James Flood,Director
74,Ming Yi,Director
71,Boris Dmokhovsky,Director
71,Sigizmund Navrotsky,Director
69,Yuldash Agzamov,Director
66,Semyon Derevyansky,Director
66,Igor Zemgano,Director
64,Slatan Dudow,Director
62,Eduard Pentslin,Director
59,Vladimir Gonchukov,Director
59,Georgi Tasin,Director
57,Abram Room,Director
55,Vladimir Vaynshtok,Director
54,Vladimir Braun,Director
53,Georgi Vasilyev,Director
53,Nadezhda Kosheverova,Director
53,Mikhail Shapiro,Director
53,Sergey Vasilev,Director
47,Vittorio De Sica,Director
45,Géza von Cziffra,Director
42,Khesya Lokshina,Director
42,Sergei Sploshnov,Director
42,Erast Garin,Director
41,Werner Klingler,Director
40,Vladimir Shnejderov,Director
39,Vladimir Yurenev,Director
39,Nikolay Lebedev,Director
38,Aleksandr Razumnyj,Director
38,Leonard Buczkowski,Director
37,Hans H. Zerlett,Director
37,Vasily Zhuravlyov,Director
37,Mikhail Doller,Director
35,Aleksandr Macheret,Director
35,Vladimir Korsh-Sablin,Director
35,Lev Arnshtam,Director
34,Pavel Petrov-Bytov,Director
32,David Bradley,Director
29,Aleksandr Zguridi,Director
27,Yevgeni Shneider,Director
25,Paul Martin,Director
23,David Gutman,Director
23,Konstantin Eggert,Director
21,Aleksandr Dovzhenko,Director
20,Lev Kuleshov,Director
20,Aleksandra Khokhlova,Director
19,Mariya Sauts,Director
19,Vladimir Sukhobokov,Director
17,Werner Buhre,Director
17,Efim Dzigan,Director
16,Karl Hartl,Director
16,Yefim Aron,Director
16,Rafail Muzykant,Director
16,Yuri Muzykant,Director
13,Boris Buneev,Director
13,Ivan Pravov,Director
13,Vladimir Polkovnikov,Director
13,Vasili Pronin,Director
13,Mikhail Shvejtser,Director
13,Kamil Yarmatov,Director
13,Leonid Amalrik,Director
13,Anatoli Rybakov,Director
12,Ernst Schäfer,Director
12,Mariya Itina,Director
12,H.A. Lettow,Director
12,Vera Stroyeva,Director
12,Boris Dolin,Director
11,Amo Bek-Nazaryan,Director
11,Géza von Bolváry,Director
11,Viktor Gromov,Director
11,Ilya Frez,Director
10,Vladimír Borský,Director
10,Yan Frid,Director
10,Aleksandra Snezhko-Blotskaya,Director
10,Ivan Ivanov-Vano,Director
8,David MacDonald,Director
8,Roy Boulting,Director
8,Abram Naroditsky,Director
8,Ivan Nikitchenko,Director
6,Otakar Vávra,Director
6,Tatyana Lukashevich,Director
6,Albert Gendelshtein,Director
6,Herbert Selpin,Director
5,Vladimir Batalov,Director
5,Yuri Vasilchikov,Director
5,Vladimir Boykov,Director
5,Valentina Brumberg,Director
5,Zinaida Brumberg,Director
4,Frigyes Bán,Director
4,Zakaria Berishvili,Director
3,Frantisek Cáp,Director
2,Valentin Kadochnikov,Director
2,Fyodor Filippov,Director
1,Mikhail Yegorov,Director
1,Adolf Bergunker,Director
1,Leonid Reznichenko,Director
1,Olga Khodatayeva,Director
1,Pyotr Nosov,Director
1,Moisei Levin,Director
1,Carl Froelich,Director
