num_of_screenings,person_name,person_occ
2013,Evgeniy Pomeshchikov,Writer
1844,Nikolai Rozhkov,Writer
1029,Ivan Pyrev,Writer
957,Sergey Gerasimov,Writer
773,Viktor Shklovskiy,Writer
711,Aleksandr Fadeyev,Writer
623,Hans Klaehr,Writer
623,Thea von Harbou,Writer
623,Richard Eichberg,Writer
543,Ernst Marischka,Writer
498,Leonid Malyugin,Writer
442,Konstantin Simonov,Writer
416,Mikhail Romm,Writer
412,Iosif Prut,Writer
397,Mariya Smirnova,Writer
382,Carmine Gallone,Writer
358,Leonid Trauberg,Writer
330,Fyodor Knorre,Writer
320,Mikhail Bleiman,Writer
315,August Jakobson,Writer
314,Boris Polevoy,Writer
310,Aleksei Speshnyov,Writer
307,Moisey Kotov,Writer
307,Boris Lavrenyev,Writer
303,Oleksiy Novitskiy,Writer
303,Grigoriy Koltunov,Writer
284,Konstantin Isaev,Writer
275,Anton Chekhov,Writer
258,Pierre Frondaie,Writer
258,Alessandro De Stefani,Writer
258,Giuseppe Giacosa,Writer
258,Nicolas Farkas,Writer
258,Henri Decoin,Writer
255,Sergei Yermolinsky,Writer
251,Viktor Ardov,Writer
246,Florián Rey,Writer
246,Philipp Lothar Mayring,Writer
246,Prosper Mérimée,Writer
242,Pyotr Ershov,Writer
240,Vadim Kozhevnikov,Writer
239,Yuri German,Writer
237,Franz Eichhorn,Writer
237,Eduard von Borsody,Writer
237,Ernst von Salomon,Writer
231,Axel Eggebrecht,Writer
231,Willi Forst,Writer
221,Arkadi Perventsev,Writer
221,Harald Braun,Writer
219,Yevgeny Gabrilovich,Writer
217,Giorgi Mdivani,Writer
216,Victor Hugo,Writer
213,Evgeniy Shvarts,Writer
211,Guido Cantini,Writer
210,Franz-Jürgen Kleinert,Writer
210,Jacob Geis,Writer
208,Grigoriy Aleksandrov,Writer
206,Carl Haffner,Writer
206,Richard Genée,Writer
204,Georgiy Grebner,Writer
202,Pavel Nilin,Writer
202,Esfir Buranova,Writer
202,Aleksandr Ostrovskiy,Writer
198,Izzat Sultanov,Writer
191,Vladimir Nemolyayev,Writer
181,Vladimír Borský,Writer
181,Alois Jirásek,Writer
177,Vladimir Petrov,Writer
176,Sergey Mikhalkov,Writer
164,Aleksandr Andriyevsky,Writer
164,Aleksei Kapler,Writer
160,Mario Bonnard,Writer
160,Michel Simon,Writer
143,Mikhail Maklyarsky,Writer
